4783 4060 0:150 / / rw,relatime - overlay overlay rw,lowerdir=/var/lib/docker/overlay2/l/EHYJVJYMYU4DUJHGCFA5A5SWNH:/var/lib/docker/overlay2/l/QELNMDPT54RX4EAFII67SLB4RQ:/var/lib/docker/overlay2/l/3CLHJ5VTIPAPPKNW5JSBYLUTUQ:/var/lib/docker/overlay2/l/NB4TZY6CK35SLYX4XXPXG4YZZW:/var/lib/docker/overlay2/l/54Z5K5AHCRMBEEVTXGJQZ66FAA:/var/lib/docker/overlay2/l/DV6GRD32KG3IM6IJ7ZTJKGUUOO:/var/lib/docker/overlay2/l/YK66YSICCFWYI6IOJM6Q4MIBNC:/var/lib/docker/overlay2/l/7ZO2OBCUPDBPB4HQ4MTB3DGNZM:/var/lib/docker/overlay2/l/P4U55MYYNW4UP456JXMQBIMEER:/var/lib/docker/overlay2/l/EE2I5ZEUAKRM7BK57ODFCTFDBR:/var/lib/docker/overlay2/l/AOYA6EOVLQHJOUO2VDSKL6KTP7,upperdir=/var/lib/docker/overlay2/d94c03e55f157959c7244cbc30be12d34e143f8f741623ba89cb6e770b50d2da/diff,workdir=/var/lib/docker/overlay2/d94c03e55f157959c7244cbc30be12d34e143f8f741623ba89cb6e770b50d2da/work,nouserxattr
4789 4783 0:350 / /proc rw,nosuid,nodev,noexec,relatime - proc proc rw
4790 4783 0:351 / /dev rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
4791 4790 0:367 / /dev/pts rw,nosuid,noexec,relatime - devpts devpts rw,gid=5,mode=620,ptmxmode=666
4792 4783 0:376 / /sys ro,nosuid,nodev,noexec,relatime - sysfs sysfs ro
4793 4792 0:30 / /sys/fs/cgroup ro,nosuid,nodev,noexec,relatime - cgroup2 cgroup rw,nsdelegate,memory_recursiveprot
4810 4790 0:344 / /dev/mqueue rw,nosuid,nodev,noexec,relatime - mqueue mqueue rw
4826 4790 0:377 / /dev/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
4827 4783 259:10 /lib/docker/volumes/ecm-0oi96-testvol/_data /config rw,relatime master:52 - ext4 /dev/nvme0n1p4 rw
4828 4783 259:10 /lib/docker/containers/93dab596305f735527aa61f13ca6fd30c8a5d2d67bd98b6c28faa3a42ea592d5/resolv.conf /etc/resolv.conf rw,relatime - ext4 /dev/nvme0n1p4 rw
4829 4783 259:10 /lib/docker/containers/93dab596305f735527aa61f13ca6fd30c8a5d2d67bd98b6c28faa3a42ea592d5/hostname /etc/hostname rw,relatime - ext4 /dev/nvme0n1p4 rw
4830 4783 259:10 /lib/docker/containers/93dab596305f735527aa61f13ca6fd30c8a5d2d67bd98b6c28faa3a42ea592d5/hosts /etc/hosts rw,relatime - ext4 /dev/nvme0n1p4 rw
4061 4789 0:350 /bus /proc/bus ro,nosuid,nodev,noexec,relatime - proc proc rw
4062 4789 0:350 /fs /proc/fs ro,nosuid,nodev,noexec,relatime - proc proc rw
4064 4789 0:350 /irq /proc/irq ro,nosuid,nodev,noexec,relatime - proc proc rw
4065 4789 0:350 /sys /proc/sys ro,nosuid,nodev,noexec,relatime - proc proc rw
4072 4789 0:350 /sysrq-trigger /proc/sysrq-trigger ro,nosuid,nodev,noexec,relatime - proc proc rw
4084 4789 0:378 / /proc/acpi ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
4115 4789 0:378 / /proc/asound ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
4131 4789 0:351 /null /proc/interrupts rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
4141 4789 0:351 /null /proc/kcore rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
4146 4789 0:351 /null /proc/keys rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
4150 4789 0:351 /null /proc/latency_stats rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
4151 4789 0:378 / /proc/scsi ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
4197 4789 0:351 /null /proc/timer_list rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
4209 4792 0:378 / /sys/devices/virtual/powercap ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
4210 4792 0:378 / /sys/firmware ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
